Score,MonoisotopicMass,SMILES,InChIKey,NoExplPeaks,NumberPeaksUsed,InChI,MaximumTreeDepth,Identifier,ExplPeaks,InChIKey2,InChIKey1,IUPACName,FragmenterScore,MolecularFormula,FragmenterScore_Values,FormulasOfExplPeaks,XlogP3
0.0,284.0328104,C1=CC(=NC2=C(C=C(C=C21)Cl)C(F)(F)F)CCC#N,BTNIBSVUAATKQR-UHFFFAOYSA-N,0,5,"InChI=1S/C13H8ClF3N2/c14-9-6-8-3-4-10(2-1-5-18)19-12(8)11(7-9)13(15,16)17/h3-4,6-7H,1-2H2",2,82249753,NA,UHFFFAOYSA,BTNIBSVUAATKQR,3-[6-chloro-8-(trifluoromethyl)quinolin-2-yl]propanenitrile,0.0,C13H8ClF3N2,NA,NA,3.7
0.0,284.03244,C1CC1C2CCNC3=CC(=C(C=C3N2)F)Br,UAGBTLMTGQTETH-UHFFFAOYSA-N,0,5,"InChI=1S/C12H14BrFN2/c13-8-5-11-12(6-9(8)14)16-10(3-4-15-11)7-1-2-7/h5-7,10,15-16H,1-4H2",2,82002458,NA,UHFFFAOYSA,UAGBTLMTGQTETH,"7-bromo-2-cyclopropyl-8-fluoro-2,3,4,5-tetrahydro-1H-1,5-benzodiazepine",0.0,C12H14BrFN2,NA,NA,3.6
0.0,284.03244,CC(C)N(CC#N)CC1=C(C(=CC=C1)F)Br,MSUCSWGXUYGEBX-UHFFFAOYSA-N,0,5,"InChI=1S/C12H14BrFN2/c1-9(2)16(7-6-15)8-10-4-3-5-11(14)12(10)13/h3-5,9H,7-8H2,1-2H3",2,81517882,NA,UHFFFAOYSA,MSUCSWGXUYGEBX,2-[(2-bromo-3-fluorophenyl)methyl-propan-2-ylamino]acetonitrile,0.0,C12H14BrFN2,NA,NA,3.1
0.0,284.03244,CC(CC#N)N(C)CC1=C(C(=CC=C1)F)Br,OVXKWCKEZXSQQQ-UHFFFAOYSA-N,0,5,"InChI=1S/C12H14BrFN2/c1-9(6-7-15)16(2)8-10-4-3-5-11(14)12(10)13/h3-5,9H,6,8H2,1-2H3",2,81516907,NA,UHFFFAOYSA,OVXKWCKEZXSQQQ,3-[(2-bromo-3-fluorophenyl)methyl-methylamino]butanenitrile,0.0,C12H14BrFN2,NA,NA,2.7
0.0,284.03244,CCCN(CC#N)CC1=C(C(=CC=C1)F)Br,NPWRWQPRWFQLNQ-UHFFFAOYSA-N,0,5,"InChI=1S/C12H14BrFN2/c1-2-7-16(8-6-15)9-10-4-3-5-11(14)12(10)13/h3-5H,2,7-9H2,1H3",2,81516492,NA,UHFFFAOYSA,NPWRWQPRWFQLNQ,2-[(2-bromo-3-fluorophenyl)methyl-propylamino]acetonitrile,0.0,C12H14BrFN2,NA,NA,3.2
0.0,284.03244,CC(CN(C)CC1=C(C(=CC=C1)F)Br)C#N,RBIXWAABLXFCMJ-UHFFFAOYSA-N,0,5,"InChI=1S/C12H14BrFN2/c1-9(6-15)7-16(2)8-10-4-3-5-11(14)12(10)13/h3-5,9H,7-8H2,1-2H3",2,81516157,NA,UHFFFAOYSA,RBIXWAABLXFCMJ,3-[(2-bromo-3-fluorophenyl)methyl-methylamino]-2-methylpropanenitrile,0.0,C12H14BrFN2,NA,NA,2.8
0.0,284.03244,CCN(CCC#N)CC1=C(C(=CC=C1)F)Br,DCZDQBPGMONZOH-UHFFFAOYSA-N,0,5,"InChI=1S/C12H14BrFN2/c1-2-16(8-4-7-15)9-10-5-3-6-11(14)12(10)13/h3,5-6H,2,4,8-9H2,1H3",2,81516042,NA,UHFFFAOYSA,DCZDQBPGMONZOH,3-[(2-bromo-3-fluorophenyl)methyl-ethylamino]propanenitrile,0.0,C12H14BrFN2,NA,NA,2.6
0.0,284.03244,CCN(CC)C(C#N)C1=CC(=C(C=C1)Br)F,INPRPFRXJMNSBN-UHFFFAOYSA-N,0,5,"InChI=1S/C12H14BrFN2/c1-3-16(4-2)12(8-15)9-5-6-10(13)11(14)7-9/h5-7,12H,3-4H2,1-2H3",2,81448108,NA,UHFFFAOYSA,INPRPFRXJMNSBN,2-(4-bromo-3-fluorophenyl)-2-(diethylamino)acetonitrile,0.0,C12H14BrFN2,NA,NA,3.3
0.0,284.03244,CCC(C)NC(C#N)C1=CC(=C(C=C1)Br)F,KNVXYAZBPSDPJG-UHFFFAOYSA-N,0,5,"InChI=1S/C12H14BrFN2/c1-3-8(2)16-12(7-15)9-4-5-10(13)11(14)6-9/h4-6,8,12,16H,3H2,1-2H3",2,81437368,NA,UHFFFAOYSA,KNVXYAZBPSDPJG,2-(4-bromo-3-fluorophenyl)-2-(butan-2-ylamino)acetonitrile,0.0,C12H14BrFN2,NA,NA,3.4
0.0,284.03244,CC(C)CNC(C#N)C1=CC(=C(C=C1)Br)F,KNSAWTWBNLKIJJ-UHFFFAOYSA-N,0,5,"InChI=1S/C12H14BrFN2/c1-8(2)7-16-12(6-15)9-3-4-10(13)11(14)5-9/h3-5,8,12,16H,7H2,1-2H3",2,81437176,NA,UHFFFAOYSA,KNSAWTWBNLKIJJ,2-(4-bromo-3-fluorophenyl)-2-(2-methylpropylamino)acetonitrile,0.0,C12H14BrFN2,NA,NA,3.4
0.0,284.03244,CCC(CC#N)NCC1=CC(=C(C=C1)Br)F,NIRCQKTVWMPJDP-UHFFFAOYSA-N,0,5,"InChI=1S/C12H14BrFN2/c1-2-10(5-6-15)16-8-9-3-4-11(13)12(14)7-9/h3-4,7,10,16H,2,5,8H2,1H3",2,81436828,NA,UHFFFAOYSA,NIRCQKTVWMPJDP,3-[(4-bromo-3-fluorophenyl)methylamino]pentanenitrile,0.0,C12H14BrFN2,NA,NA,2.7
0.0,284.0328104,C1CC1C2=NC(=CC(=N2)Cl)C3=CC(=C(C(=C3)F)F)F,ZDOAUQZAOLXARJ-UHFFFAOYSA-N,0,5,"InChI=1S/C13H8ClF3N2/c14-11-5-10(18-13(19-11)6-1-2-6)7-3-8(15)12(17)9(16)4-7/h3-6H,1-2H2",2,80952447,NA,UHFFFAOYSA,ZDOAUQZAOLXARJ,"4-chloro-2-cyclopropyl-6-(3,4,5-trifluorophenyl)pyrimidine",0.0,C13H8ClF3N2,NA,NA,3.7
0.0,284.0328104,C1CC1C2=NC(=CC(=N2)Cl)C3=C(C(=C(C=C3)F)F)F,AQTITERYLLOBIY-UHFFFAOYSA-N,0,5,"InChI=1S/C13H8ClF3N2/c14-10-5-9(18-13(19-10)6-1-2-6)7-3-4-8(15)12(17)11(7)16/h3-6H,1-2H2",2,80952083,NA,UHFFFAOYSA,AQTITERYLLOBIY,"4-chloro-2-cyclopropyl-6-(2,3,4-trifluorophenyl)pyrimidine",0.0,C13H8ClF3N2,NA,NA,3.7
0.0,284.03277393,CN1C=C(C(=O)N(C1=O)CC2=NN=C(S2)N)[N+](=O)[O-],LDZLWDQHXXFTML-UHFFFAOYSA-N,0,5,"InChI=1S/C8H8N6O4S/c1-12-2-4(14(17)18)6(15)13(8(12)16)3-5-10-11-7(9)19-5/h2H,3H2,1H3,(H2,9,11)",2,80608463,NA,UHFFFAOYSA,LDZLWDQHXXFTML,"3-[(5-amino-1,3,4-thiadiazol-2-yl)methyl]-1-methyl-5-nitropyrimidine-2,4-dione",0.0,C8H8N6O4S,NA,NA,-0.9
0.0,284.03244,C1CCN2C(C1)CNC3=CC(=C(C=C32)F)Br,KQQNJXDJZRQZIH-UHFFFAOYSA-N,0,5,"InChI=1S/C12H14BrFN2/c13-9-5-11-12(6-10(9)14)16-4-2-1-3-8(16)7-15-11/h5-6,8,15H,1-4,7H2",2,80197353,NA,UHFFFAOYSA,KQQNJXDJZRQZIH,"3-bromo-2-fluoro-6,6a,7,8,9,10-hexahydro-5H-pyrido[1,2-a]quinoxaline",0.0,C12H14BrFN2,NA,NA,3.5
0.0,284.03244,CC1(CNC2=CC(=C(C=C2N1)F)Br)C3CC3,ZAJMBZBOOAYIAU-UHFFFAOYSA-N,0,5,"InChI=1S/C12H14BrFN2/c1-12(7-2-3-7)6-15-10-4-8(13)9(14)5-11(10)16-12/h4-5,7,15-16H,2-3,6H2,1H3",2,80196721,NA,UHFFFAOYSA,ZAJMBZBOOAYIAU,"7-bromo-3-cyclopropyl-6-fluoro-3-methyl-2,4-dihydro-1H-quinoxaline",0.0,C12H14BrFN2,NA,NA,3.5
0.0,284.03244,C1CC2CNC3=CC(=C(C=C3NC2C1)F)Br,JUBXCDPDTXFAEM-UHFFFAOYSA-N,0,5,"InChI=1S/C12H14BrFN2/c13-8-4-11-12(5-9(8)14)16-10-3-1-2-7(10)6-15-11/h4-5,7,10,15-16H,1-3,6H2",2,80196265,NA,UHFFFAOYSA,JUBXCDPDTXFAEM,"7-bromo-8-fluoro-1,2,3,3a,4,5,10,10a-octahydrocyclopenta[b][1,5]benzodiazepine",0.0,C12H14BrFN2,NA,NA,3.6
0.0,284.03244,C1CC1CN2CCNC3=CC(=C(C=C32)F)Br,WMNXGLKTTVZYHZ-UHFFFAOYSA-N,0,5,"InChI=1S/C12H14BrFN2/c13-9-5-11-12(6-10(9)14)16(4-3-15-11)7-8-1-2-8/h5-6,8,15H,1-4,7H2",2,80196184,NA,UHFFFAOYSA,WMNXGLKTTVZYHZ,"7-bromo-4-(cyclopropylmethyl)-6-fluoro-2,3-dihydro-1H-quinoxaline",0.0,C12H14BrFN2,NA,NA,3.3
0.0,284.03244,C1CNC2=CC(=C(C=C2N(C1)C3CC3)F)Br,AUKLUWGYNZIWDF-UHFFFAOYSA-N,0,5,"InChI=1S/C12H14BrFN2/c13-9-6-11-12(7-10(9)14)16(8-2-3-8)5-1-4-15-11/h6-8,15H,1-5H2",2,80196113,NA,UHFFFAOYSA,AUKLUWGYNZIWDF,"8-bromo-5-cyclopropyl-7-fluoro-1,2,3,4-tetrahydro-1,5-benzodiazepine",0.0,C12H14BrFN2,NA,NA,3.5
0.0,284.03244,C1CCC2(C1)CNC3=CC(=C(C=C3N2)F)Br,GBEULVHSNBYYQQ-UHFFFAOYSA-N,0,5,"InChI=1S/C12H14BrFN2/c13-8-5-10-11(6-9(8)14)16-12(7-15-10)3-1-2-4-12/h5-6,15-16H,1-4,7H2",2,80195925,NA,UHFFFAOYSA,GBEULVHSNBYYQQ,"7-bromo-6-fluorospiro[2,4-dihydro-1H-quinoxaline-3,1'-cyclopentane]",0.0,C12H14BrFN2,NA,NA,3.5
0.0,284.03244,C1CC2CCNC3=CC(=C(C=C3N2C1)F)Br,LNAUVCCIEFWASX-UHFFFAOYSA-N,0,5,"InChI=1S/C12H14BrFN2/c13-9-6-11-12(7-10(9)14)16-5-1-2-8(16)3-4-15-11/h6-8,15H,1-5H2",2,80195856,NA,UHFFFAOYSA,LNAUVCCIEFWASX,"3-bromo-2-fluoro-6,7,7a,8,9,10-hexahydro-5H-pyrrolo[1,2-a][1,5]benzodiazepine",0.0,C12H14BrFN2,NA,NA,3.5
0.0,284.03244,C1CC2(C1)CCNC3=CC(=C(C=C3N2)F)Br,CMRVQUICICBPEP-UHFFFAOYSA-N,0,5,"InChI=1S/C12H14BrFN2/c13-8-6-10-11(7-9(8)14)16-12(2-1-3-12)4-5-15-10/h6-7,15-16H,1-5H2",2,80185627,NA,UHFFFAOYSA,CMRVQUICICBPEP,"7-bromo-8-fluorospiro[1,3,4,5-tetrahydro-1,5-benzodiazepine-2,1'-cyclobutane]",0.0,C12H14BrFN2,NA,NA,3.5
0.0,284.03244,CC(C)N(CC#N)CC1=CC(=CC(=C1)Br)F,ZNBLAPXYQBCXCV-UHFFFAOYSA-N,0,5,"InChI=1S/C12H14BrFN2/c1-9(2)16(4-3-15)8-10-5-11(13)7-12(14)6-10/h5-7,9H,4,8H2,1-2H3",2,79710212,NA,UHFFFAOYSA,ZNBLAPXYQBCXCV,2-[(3-bromo-5-fluorophenyl)methyl-propan-2-ylamino]acetonitrile,0.0,C12H14BrFN2,NA,NA,3.1
0.0,284.03244,CC(CC#N)N(C)CC1=CC(=CC(=C1)Br)F,BTNRNMVSRZJMAO-UHFFFAOYSA-N,0,5,"InChI=1S/C12H14BrFN2/c1-9(3-4-15)16(2)8-10-5-11(13)7-12(14)6-10/h5-7,9H,3,8H2,1-2H3",2,79709997,NA,UHFFFAOYSA,BTNRNMVSRZJMAO,3-[(3-bromo-5-fluorophenyl)methyl-methylamino]butanenitrile,0.0,C12H14BrFN2,NA,NA,2.7
0.0,284.03244,CCCN(CC#N)CC1=CC(=CC(=C1)Br)F,QWJUDNIWQDYWFP-UHFFFAOYSA-N,0,5,"InChI=1S/C12H14BrFN2/c1-2-4-16(5-3-15)9-10-6-11(13)8-12(14)7-10/h6-8H,2,4-5,9H2,1H3",2,79673321,NA,UHFFFAOYSA,QWJUDNIWQDYWFP,2-[(3-bromo-5-fluorophenyl)methyl-propylamino]acetonitrile,0.0,C12H14BrFN2,NA,NA,3.2
0.0,284.03244,CCN(CCC#N)CC1=CC(=CC(=C1)Br)F,URJHVEPTWRLCOA-UHFFFAOYSA-N,0,5,"InChI=1S/C12H14BrFN2/c1-2-16(5-3-4-15)9-10-6-11(13)8-12(14)7-10/h6-8H,2-3,5,9H2,1H3",2,79673236,NA,UHFFFAOYSA,URJHVEPTWRLCOA,3-[(3-bromo-5-fluorophenyl)methyl-ethylamino]propanenitrile,0.0,C12H14BrFN2,NA,NA,2.6
0.0,284.03244,CC(CN(C)CC1=CC(=CC(=C1)Br)F)C#N,LKAOAUGVEWCOJJ-UHFFFAOYSA-N,0,5,"InChI=1S/C12H14BrFN2/c1-9(6-15)7-16(2)8-10-3-11(13)5-12(14)4-10/h3-5,9H,7-8H2,1-2H3",2,79672628,NA,UHFFFAOYSA,LKAOAUGVEWCOJJ,3-[(3-bromo-5-fluorophenyl)methyl-methylamino]-2-methylpropanenitrile,0.0,C12H14BrFN2,NA,NA,2.8
0.0,284.03244,C1CCC(=NCC1)NC2=C(C=C(C=C2)F)Br,VOJHLFHEGCXGBW-UHFFFAOYSA-N,0,5,"InChI=1S/C12H14BrFN2/c13-10-8-9(14)5-6-11(10)16-12-4-2-1-3-7-15-12/h5-6,8H,1-4,7H2,(H,15,16)",2,79508223,NA,UHFFFAOYSA,VOJHLFHEGCXGBW,"N-(2-bromo-4-fluorophenyl)-3,4,5,6-tetrahydro-2H-azepin-7-amine",0.0,C12H14BrFN2,NA,NA,2.6
0.0,284.03244,C1CCN=C(C1)NCC2=C(C=CC(=C2)Br)F,HACINGZYYMZQFI-UHFFFAOYSA-N,0,5,"InChI=1S/C12H14BrFN2/c13-10-4-5-11(14)9(7-10)8-16-12-3-1-2-6-15-12/h4-5,7H,1-3,6,8H2,(H,15,16)",2,79507922,NA,UHFFFAOYSA,HACINGZYYMZQFI,"N-[(5-bromo-2-fluorophenyl)methyl]-2,3,4,5-tetrahydropyridin-6-amine",0.0,C12H14BrFN2,NA,NA,2.2
0.0,284.03244,C1CCN=C(C1)NCC2=C(C=CC(=C2)F)Br,ICCNTXQEFGQCSA-UHFFFAOYSA-N,0,5,"InChI=1S/C12H14BrFN2/c13-11-5-4-10(14)7-9(11)8-16-12-3-1-2-6-15-12/h4-5,7H,1-3,6,8H2,(H,15,16)",2,79507598,NA,UHFFFAOYSA,ICCNTXQEFGQCSA,"N-[(2-bromo-5-fluorophenyl)methyl]-2,3,4,5-tetrahydropyridin-6-amine",0.0,C12H14BrFN2,NA,NA,2.2
0.0,284.03244,C1CCC(=NCC1)NC2=CC(=C(C=C2)Br)F,WWQCUPJOSCRTRS-UHFFFAOYSA-N,0,5,"InChI=1S/C12H14BrFN2/c13-10-6-5-9(8-11(10)14)16-12-4-2-1-3-7-15-12/h5-6,8H,1-4,7H2,(H,15,16)",2,79503534,NA,UHFFFAOYSA,WWQCUPJOSCRTRS,"N-(4-bromo-3-fluorophenyl)-3,4,5,6-tetrahydro-2H-azepin-7-amine",0.0,C12H14BrFN2,NA,NA,2.6
0.0,284.03244,CCCCN1C(=NC2=CC(=C(C=C21)F)Br)C,KMQYSSOUVRFWIW-UHFFFAOYSA-N,0,5,"InChI=1S/C12H14BrFN2/c1-3-4-5-16-8(2)15-11-6-9(13)10(14)7-12(11)16/h6-7H,3-5H2,1-2H3",2,75537233,NA,UHFFFAOYSA,KMQYSSOUVRFWIW,5-bromo-1-butyl-6-fluoro-2-methylbenzimidazole,0.0,C12H14BrFN2,NA,NA,3.8
0.0,284.03244,CC1=NC2=CC(=C(C=C2N1C(C)(C)C)F)Br,UHWRDBXXHXZZBG-UHFFFAOYSA-N,0,5,"InChI=1S/C12H14BrFN2/c1-7-15-10-5-8(13)9(14)6-11(10)16(7)12(2,3)4/h5-6H,1-4H3",2,74889129,NA,UHFFFAOYSA,UHWRDBXXHXZZBG,5-bromo-1-tert-butyl-6-fluoro-2-methylbenzimidazole,0.0,C12H14BrFN2,NA,NA,3.5
0.0,284.03301449,C1=CC(=CC(=C1)S(=O)(=O)CC(CO)O)C(F)(F)F,DMSVEYNWKLRINC-UHFFFAOYSA-N,0,5,"InChI=1S/C10H11F3O4S/c11-10(12,13)7-2-1-3-9(4-7)18(16,17)6-8(15)5-14/h1-4,8,14-15H,5-6H2",2,71977096,NA,UHFFFAOYSA,DMSVEYNWKLRINC,"3-[3-(trifluoromethyl)phenyl]sulfonylpropane-1,2-diol",0.0,C10H11F3O4S,NA,NA,0.7
0.0,284.03271017,CCN1C=C[N+](=C1)CC(P(=O)(O)O)P(=O)(O)[O-],TVTQXNKRCUTKNG-UHFFFAOYSA-N,0,5,"InChI=1S/C7H14N2O6P2/c1-2-8-3-4-9(6-8)5-7(16(10,11)12)17(13,14)15/h3-4,6-7H,2,5H2,1H3,(H3-,10,11,12,13,14,15)",2,71624189,NA,UHFFFAOYSA,TVTQXNKRCUTKNG,[2-(3-ethylimidazol-1-ium-1-yl)-1-phosphonoethyl]-hydroxyphosphinate,0.0,C7H14N2O6P2,NA,NA,-3.2
0.0,284.03155,CCC1C(C(C(=O)O1)[Se]C2=CC=CC=C2)C,WYDKMBCPTRAWJP-UHFFFAOYSA-N,0,5,"InChI=1S/C13H16O2Se/c1-3-11-9(2)12(13(14)15-11)16-10-7-5-4-6-8-10/h4-9,11-12H,3H2,1-2H3",2,71348652,NA,UHFFFAOYSA,WYDKMBCPTRAWJP,5-ethyl-4-methyl-3-phenylselanyloxolan-2-one,0.0,C13H16O2Se,NA,NA,NA
0.0,284.03315,C[N+]1(CCCC1I)[Si](C)(C)C,RHKHTBJEUZYUBG-UHFFFAOYSA-N,0,5,"InChI=1S/C8H19INSi/c1-10(11(2,3)4)7-5-6-8(10)9/h8H,5-7H2,1-4H3/q+1",2,69410867,NA,UHFFFAOYSA,RHKHTBJEUZYUBG,(2-iodo-1-methylpyrrolidin-1-ium-1-yl)-trimethylsilane,0.0,C8H19INSi,NA,NA,NA
0.0,284.03143652,CNS(=O)(=O)[C@@]1(CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-])O,VWUUGETVYVDIKE-MVIOUDGNSA-N,0,5,"InChI=1S/C7H12N2O8S/c1-8-18(13,14)7(10)3-16-5-4(17-9(11)12)2-15-6(5)7/h4-6,8,10H,2-3H2,1H3/t4-,5-,6+,7-/m1/s1",2,69092710,NA,MVIOUDGNSA,VWUUGETVYVDIKE,"[(3R,3aS,6R,6aS)-6-hydroxy-6-(methylsulfamoyl)-3,3a,5,6a-tetrahydro-2H-furo[3,2-b]furan-3-yl] nitrate",0.0,C7H12N2O8S,NA,NA,-1.7
0.0,284.03244,CC1=CC(=C(C2=C1C(=C(N2)C)CCN)F)Br,XTXLCAGROJCSFO-UHFFFAOYSA-N,0,5,"InChI=1S/C12H14BrFN2/c1-6-5-9(13)11(14)12-10(6)8(3-4-15)7(2)16-12/h5,16H,3-4,15H2,1-2H3",2,68558639,NA,UHFFFAOYSA,XTXLCAGROJCSFO,"2-(6-bromo-7-fluoro-2,4-dimethyl-1H-indol-3-yl)ethanamine",0.0,C12H14BrFN2,NA,NA,2.9
0.0,284.03295735,C1=CC=C(C=C1)S(=O)SC2=CC3=CC=CC=C3C=C2,SNCQUTOMXSOOCC-UHFFFAOYSA-N,0,5,InChI=1S/C16H12OS2/c17-19(16-8-2-1-3-9-16)18-15-11-10-13-6-4-5-7-14(13)12-15/h1-12H,2,67853549,NA,UHFFFAOYSA,SNCQUTOMXSOOCC,2-(benzenesulfinylsulfanyl)naphthalene,0.0,C16H12OS2,NA,NA,4.4
0.0,284.03277393,C1=CN(C(=O)N=C1N)S(=O)(=O)N2C=CC(=NC2=O)N,NBYNSGWHXHQWJI-UHFFFAOYSA-N,0,5,"InChI=1S/C8H8N6O4S/c9-5-1-3-13(7(15)11-5)19(17,18)14-4-2-6(10)12-8(14)16/h1-4H,(H2,9,11,15)(H2,10,12,16)",2,67680624,NA,UHFFFAOYSA,NBYNSGWHXHQWJI,4-amino-1-(4-amino-2-oxopyrimidin-1-yl)sulfonylpyrimidin-2-one,0.0,C8H8N6O4S,NA,NA,-2.7
0.0,284.03244,CC1=NC2=C(N1CC(C)C)C=CC(=C2F)Br,GOHXJUSLJIFQCJ-UHFFFAOYSA-N,0,5,"InChI=1S/C12H14BrFN2/c1-7(2)6-16-8(3)15-12-10(16)5-4-9(13)11(12)14/h4-5,7H,6H2,1-3H3",2,66820541,NA,UHFFFAOYSA,GOHXJUSLJIFQCJ,5-bromo-4-fluoro-2-methyl-1-(2-methylpropyl)benzimidazole,0.0,C12H14BrFN2,NA,NA,3.9
0.0,284.03244,C1CC2CC1CN2C3=CC(=C(C=C3N)Br)F,RFIQKOXKEHCZDR-UHFFFAOYSA-N,0,5,"InChI=1S/C12H14BrFN2/c13-9-4-11(15)12(5-10(9)14)16-6-7-1-2-8(16)3-7/h4-5,7-8H,1-3,6,15H2",2,66112490,NA,UHFFFAOYSA,RFIQKOXKEHCZDR,2-(2-azabicyclo[2.2.1]heptan-2-yl)-5-bromo-4-fluoroaniline,0.0,C12H14BrFN2,NA,NA,3.1
0.0,284.03244,CC(C)(CCNC1=CC(=C(C=C1)Br)F)C#N,XWEQYISXERWEDB-UHFFFAOYSA-N,0,5,"InChI=1S/C12H14BrFN2/c1-12(2,8-15)5-6-16-9-3-4-10(13)11(14)7-9/h3-4,7,16H,5-6H2,1-2H3",2,65435166,NA,UHFFFAOYSA,XWEQYISXERWEDB,"4-(4-bromo-3-fluoroanilino)-2,2-dimethylbutanenitrile",0.0,C12H14BrFN2,NA,NA,3.7
0.0,284.03244,CC(C)(CCNC1=C(C=C(C=C1)F)Br)C#N,OWHNMTPDEZXKEX-UHFFFAOYSA-N,0,5,"InChI=1S/C12H14BrFN2/c1-12(2,8-15)5-6-16-11-4-3-9(14)7-10(11)13/h3-4,7,16H,5-6H2,1-2H3",2,65248979,NA,UHFFFAOYSA,OWHNMTPDEZXKEX,"4-(2-bromo-4-fluoroanilino)-2,2-dimethylbutanenitrile",0.0,C12H14BrFN2,NA,NA,3.7
0.0,284.03244,CC(C)(CCNC1=C(C=CC(=C1)Br)F)C#N,MQZAATWUDOYBAX-UHFFFAOYSA-N,0,5,"InChI=1S/C12H14BrFN2/c1-12(2,8-15)5-6-16-11-7-9(13)3-4-10(11)14/h3-4,7,16H,5-6H2,1-2H3",2,65248705,NA,UHFFFAOYSA,MQZAATWUDOYBAX,"4-(5-bromo-2-fluoroanilino)-2,2-dimethylbutanenitrile",0.0,C12H14BrFN2,NA,NA,3.7
0.0,284.03244,CC(C)(CCNC1=C(C=C(C=C1)Br)F)C#N,LELLSFMTHIGDFI-UHFFFAOYSA-N,0,5,"InChI=1S/C12H14BrFN2/c1-12(2,8-15)5-6-16-11-4-3-9(13)7-10(11)14/h3-4,7,16H,5-6H2,1-2H3",2,65246803,NA,UHFFFAOYSA,LELLSFMTHIGDFI,"4-(4-bromo-2-fluoroanilino)-2,2-dimethylbutanenitrile",0.0,C12H14BrFN2,NA,NA,3.7
0.0,284.03244,CC(C)N(CC#N)CC1=C(C=C(C=C1)F)Br,ZRLFMSKIOSNVCZ-UHFFFAOYSA-N,0,5,"InChI=1S/C12H14BrFN2/c1-9(2)16(6-5-15)8-10-3-4-11(14)7-12(10)13/h3-4,7,9H,6,8H2,1-2H3",2,64473463,NA,UHFFFAOYSA,ZRLFMSKIOSNVCZ,2-[(2-bromo-4-fluorophenyl)methyl-propan-2-ylamino]acetonitrile,0.0,C12H14BrFN2,NA,NA,3.1
0.0,284.03244,CC(C)N(CC#N)CC1=C(C=C(C=C1)Br)F,MOTXTJQBIKVDDK-UHFFFAOYSA-N,0,5,"InChI=1S/C12H14BrFN2/c1-9(2)16(6-5-15)8-10-3-4-11(13)7-12(10)14/h3-4,7,9H,6,8H2,1-2H3",2,64470909,NA,UHFFFAOYSA,MOTXTJQBIKVDDK,2-[(4-bromo-2-fluorophenyl)methyl-propan-2-ylamino]acetonitrile,0.0,C12H14BrFN2,NA,NA,3.1
0.0,284.03244,CC(CC#N)N(C)CC1=C(C=C(C=C1)Br)F,SIRGONMCJOXVGM-UHFFFAOYSA-N,0,5,"InChI=1S/C12H14BrFN2/c1-9(5-6-15)16(2)8-10-3-4-11(13)7-12(10)14/h3-4,7,9H,5,8H2,1-2H3",2,63223602,NA,UHFFFAOYSA,SIRGONMCJOXVGM,3-[(4-bromo-2-fluorophenyl)methyl-methylamino]butanenitrile,0.0,C12H14BrFN2,NA,NA,2.7
0.0,284.03244,CC(CC#N)N(C)CC1=C(C=C(C=C1)F)Br,JTOYWHGBKRCECQ-UHFFFAOYSA-N,0,5,"InChI=1S/C12H14BrFN2/c1-9(5-6-15)16(2)8-10-3-4-11(14)7-12(10)13/h3-4,7,9H,5,8H2,1-2H3",2,63222963,NA,UHFFFAOYSA,JTOYWHGBKRCECQ,3-[(2-bromo-4-fluorophenyl)methyl-methylamino]butanenitrile,0.0,C12H14BrFN2,NA,NA,2.7
0.0,284.03244,C1CCC(C1)C(=NC2=C(C=C(C=C2)F)Br)N,HYNMUPCJQVPRRG-UHFFFAOYSA-N,0,5,"InChI=1S/C12H14BrFN2/c13-10-7-9(14)5-6-11(10)16-12(15)8-3-1-2-4-8/h5-8H,1-4H2,(H2,15,16)",2,63178355,NA,UHFFFAOYSA,HYNMUPCJQVPRRG,N'-(2-bromo-4-fluorophenyl)cyclopentanecarboximidamide,0.0,C12H14BrFN2,NA,NA,3.3
0.0,284.03244,CCC(CC#N)NCC1=CC(=C(C=C1)F)Br,STIUEXQOIBLPFW-UHFFFAOYSA-N,0,5,"InChI=1S/C12H14BrFN2/c1-2-10(5-6-15)16-8-9-3-4-12(14)11(13)7-9/h3-4,7,10,16H,2,5,8H2,1H3",2,62648352,NA,UHFFFAOYSA,STIUEXQOIBLPFW,3-[(3-bromo-4-fluorophenyl)methylamino]pentanenitrile,0.0,C12H14BrFN2,NA,NA,2.7
0.0,284.03244,CCC(CC#N)NCC1=C(C=C(C=C1)Br)F,HBYDBTQEKXMRSU-UHFFFAOYSA-N,0,5,"InChI=1S/C12H14BrFN2/c1-2-11(5-6-15)16-8-9-3-4-10(13)7-12(9)14/h3-4,7,11,16H,2,5,8H2,1H3",2,62647830,NA,UHFFFAOYSA,HBYDBTQEKXMRSU,3-[(4-bromo-2-fluorophenyl)methylamino]pentanenitrile,0.0,C12H14BrFN2,NA,NA,2.7
0.0,284.03244,CC(CNC(C)C1=CC(=C(C=C1)F)Br)C#N,IECFNUCUYUPMDM-UHFFFAOYSA-N,0,5,"InChI=1S/C12H14BrFN2/c1-8(6-15)7-16-9(2)10-3-4-12(14)11(13)5-10/h3-5,8-9,16H,7H2,1-2H3",2,62646925,NA,UHFFFAOYSA,IECFNUCUYUPMDM,3-[1-(3-bromo-4-fluorophenyl)ethylamino]-2-methylpropanenitrile,0.0,C12H14BrFN2,NA,NA,2.7
